victim_set,victim_line,probe_set,count,sum_probe_time
0,4,59,1464,53844
0,4,60,1464,53508
0,4,61,1464,53712
0,4,62,1464,53464
0,4,63,1464,53500
0,5,0,1548,56636
0,5,1,1548,56692
0,5,2,1548,56488
0,5,3,1548,56660
0,5,4,1548,56608
0,5,5,1548,56168
0,5,6,1548,56646
0,5,7,1548,56604
0,5,8,1548,56664
0,5,9,1548,56570
0,5,10,1548,56612
0,5,11,1548,56678
0,5,12,1548,56572
0,5,13,1548,56606
0,5,14,1548,56420
0,5,15,1548,56182
0,5,16,1548,56058
0,5,17,1548,56632
0,5,18,1548,56280
0,5,19,1548,56194
0,5,20,1548,56720
0,5,21,1548,56258
0,5,22,1548,56610
0,5,23,1548,56414
0,5,24,1548,56526
0,5,25,1548,56256
0,5,26,1548,56662
0,5,27,1548,56080
0,5,28,1548,56536
0,5,29,1548,56622
0,5,30,1548,56248
0,5,31,1548,56606
0,5,32,1548,56398
0,5,33,1548,56670
0,5,34,1548,56612
0,5,35,1548,56350
0,5,36,1548,56238
0,5,37,1548,56664
0,5,38,1548,56200
0,5,39,1548,56592
0,5,40,1548,56232
0,5,41,1548,56434
0,5,42,1548,56410
0,5,43,1548,56622
0,5,44,1547,56636
0,5,45,1548,56138
0,5,46,1548,56214
0,5,47,1548,56550
0,5,48,1548,56210
0,5,49,1548,56344
0,5,50,1548,56644
0,5,51,1548,56622
0,5,52,1548,56178
0,5,53,1548,56634
0,5,54,1548,56236
0,5,55,1548,56132
0,5,56,1548,56344
0,5,57,1547,56174
0,5,58,1548,56520
0,5,59,1548,56624
0,5,60,1548,56228
0,5,61,1548,56672
0,5,62,1548,56260
0,5,63,1548,56232
0,6,0,1560,57056
0,6,1,1560,57102
0,6,2,1560,57080
0,6,3,1560,57100
0,6,4,1560,57212
0,6,5,1559,56906
0,6,6,1560,57144
0,6,7,1560,57144
0,6,8,1560,57072
0,6,9,1560,57126
0,6,10,1560,57238
0,6,11,1560,57164
0,6,12,1560,57090
0,6,13,1560,57126
0,6,14,1560,57104
0,6,15,1560,56934
0,6,16,1560,56938
0,6,17,1560,57122
0,6,18,1560,56934
0,6,19,1560,56984
0,6,20,1560,57070
0,6,21,1560,56940
0,6,22,1560,57184
0,6,23,1560,57044
0,6,24,1560,57104
0,6,25,1560,56968
0,6,26,1560,57074
0,6,27,1560,56870
0,6,28,1560,57122
0,6,29,1560,57154
0,6,30,1560,56922
0,6,31,1560,57122
0,6,32,1560,57062
0,6,33,1560,57054
0,6,34,1560,57130
0,6,35,1559,57040
0,6,36,1560,56968
0,6,37,1560,57152
0,6,38,1560,56912
0,6,39,1560,57116
0,6,40,1560,56974
0,6,41,1560,57030
0,6,42,1560,57060
0,6,43,1560,57084
0,6,44,1560,57164
0,6,45,1560,56892
0,6,46,1560,56916
0,6,47,1560,57132
0,6,48,1560,56938
0,6,49,1560,56964
0,6,50,1560,57112
0,6,51,1560,57178
0,6,52,1560,56892
0,6,53,1560,57116
0,6,54,1560,56914
0,6,55,1560,56982
0,6,56,1560,56994
0,6,57,1560,56956
0,6,58,1560,57132
0,6,59,1560,57144
0,6,60,1560,56968
0,6,61,1560,57204
0,6,62,1560,56960
0,6,63,1560,56904
0,7,0,1344,48718
0,7,1,1344,48700
0,7,2,1344,48760
0,7,3,1344,49346
0,7,4,1344,49178
0,7,5,1344,49362
0,7,6,1344,48574
0,7,7,1344,49328
0,7,8,1344,49342
0,7,9,1343,48708
0,7,10,1344,49182
0,7,11,1344,49248
0,7,12,1344,49434
0,7,13,1344,49294
0,7,14,1343,48790
0,7,15,1344,49284
0,7,16,1344,48710
0,7,17,1344,48714
0,7,18,1344,49320
0,7,19,1344,48604
0,7,20,1344,49268
0,7,21,1344,48638
0,7,22,1344,48666
0,7,23,1344,48750
0,7,24,1344,48650
0,7,25,1344,48666
0,7,26,1344,49390
0,7,27,1344,49300
0,7,28,1344,49248
0,7,29,1344,48672
0,7,30,1344,49292
0,7,31,1344,49280
0,7,32,1344,48698
0,7,33,1344,48678
0,7,34,1344,48682
0,7,35,1343,48628
0,7,36,1344,49284
0,7,37,1344,48604
0,7,38,1344,49374
0,7,39,1344,49462
0,7,40,1344,49272
0,7,41,1344,49292
0,7,42,1344,48620
0,7,43,1344,49322
0,7,44,1344,48614
0,7,45,1344,49290
0,7,46,1344,49388
0,7,47,1344,49242
0,7,48,1344,49378
0,7,49,1344,49304
0,7,50,1343,48644
0,7,51,1344,49340
0,7,52,1344,48574
0,7,53,1344,49294
0,7,54,1344,48600
0,7,55,1344,49448
0,7,56,1344,48628
0,7,57,1344,48618
0,7,58,1344,49396
0,7,59,1344,48546
0,7,60,1344,48586
0,7,61,1344,49364
0,7,62,1344,49318
0,7,63,1344,49364
0,8,0,1284,46586
0,8,1,1284,46582
0,8,2,1284,47028
0,8,3,1284,46640
0,8,4,1284,46616
0,8,5,1284,47048
0,8,6,1283,46530
0,8,7,1284,46602
0,8,8,1284,46586
0,8,9,1284,46572
0,8,10,1284,46492
0,8,11,1284,46502
0,8,12,1284,46544
0,8,13,1284,46578
0,8,14,1284,46908
0,8,15,1284,46932
0,8,16,1284,46888
0,8,17,1284,46562
0,8,18,1284,46920
0,8,19,1284,46976
0,8,20,1283,46546
0,8,21,1284,46954
0,8,22,1284,46556
0,8,23,1284,46952
0,8,24,1284,46938
0,8,25,1284,46972
0,8,26,1284,46598
0,8,27,1284,46910
0,8,28,1284,46502
0,8,29,1284,46538
0,8,30,1284,46962
0,8,31,1284,46614
0,8,32,1284,46908
0,8,33,1284,46592
0,8,34,1284,46536
0,8,35,1284,46914
0,8,36,1284,46914
0,8,37,1284,46540
0,8,38,1284,47008
0,8,39,1284,46518
0,8,40,1284,46964
0,8,41,1284,46978
0,8,42,1284,46924
0,8,43,1284,46572
0,8,44,1284,46542
0,8,45,1284,46964
0,8,46,1284,46982
0,8,47,1284,46532
0,8,48,1284,46958
0,8,49,1284,47032
0,8,50,1284,46500
0,8,51,1284,46500
0,8,52,1284,46914
0,8,53,1284,46512
0,8,54,1284,46936
0,8,55,1284,46968
0,8,56,1284,46946
0,8,57,1284,46894
0,8,58,1284,46544
0,8,59,1284,46560
0,8,60,1284,46946
0,8,61,1284,46552
0,8,62,1284,46968
0,8,63,1284,47044
0,9,0,1656,60054
0,9,1,1656,60052
0,9,2,1656,60570
0,9,3,1656,60048
0,9,4,1655,60002
0,9,5,1656,60580
0,9,6,1656,60094
0,9,7,1656,59994
0,9,8,1656,60040
0,9,9,1656,60034
0,9,10,1656,59978
0,9,11,1656,60014
0,9,12,1656,60122
0,9,13,1656,60082
0,9,14,1656,60588
0,9,15,1656,60590
0,9,16,1656,60676
0,9,17,1656,60026
0,9,18,1656,60632
0,9,19,1656,60622
0,9,20,1656,60012
0,9,21,1655,60664
0,9,22,1656,60098
0,9,23,1656,60608
0,9,24,1656,60590
0,9,25,1656,60610
0,9,26,1656,60050
0,9,27,1656,60652
0,9,28,1656,60024
0,9,29,1656,59980
0,9,30,1655,60582
0,9,31,1656,60026
0,9,32,1656,60558
0,9,33,1656,60052
0,9,34,1656,59948
0,9,35,1656,60668
0,9,36,1656,60630
0,9,37,1656,60064
0,9,38,1656,60618
0,9,39,1656,59960
0,9,40,1656,60612
0,9,41,1656,60664
0,9,42,1655,60614
0,9,43,1656,59992
0,9,44,1656,60052
0,9,45,1656,60618
0,9,46,1656,60602
0,9,47,1655,60058
0,9,48,1656,60668
0,9,49,1656,60612
0,9,50,1656,60016
0,9,51,1656,59982
0,9,52,1656,60570
0,9,53,1656,59972
0,9,54,1656,60636
0,9,55,1656,60650
0,9,56,1656,60600
0,9,57,1656,60584
0,9,58,1656,60122
0,9,59,1656,60104
0,9,60,1656,60612
0,9,61,1656,60002
0,9,62,1656,60586
0,9,63,1656,60628
0,10,0,1500,54670
0,10,1,1500,54682
0,10,2,1500,55044
0,10,3,1500,54676
0,10,4,1500,54624
0,10,5,1500,55082
0,10,6,1500,54738
0,10,7,1500,54528
0,10,8,1500,54720
0,10,9,1500,54654
0,10,10,1500,54592
0,10,11,1500,54630
0,10,12,1500,54678
0,10,13,1500,54626
0,10,14,1500,55022
0,10,15,1500,55122
0,10,16,1500,55036
0,10,17,1500,54610
0,10,18,1500,55082
0,10,19,1500,55072
0,10,20,1500,54574
0,10,21,1500,55068
0,10,22,1500,54706
0,10,23,1500,55036
0,10,24,1500,55402
0,10,25,1500,54986
0,10,26,1500,54690
0,10,27,1500,55016
0,10,28,1500,54630
0,10,29,1500,54766
0,10,30,1500,55106
0,10,31,1500,54652
0,10,32,1500,55006
0,10,33,1500,54678
0,10,34,1500,54628
0,10,35,1500,54972
0,10,36,1500,55046
0,10,37,1500,54726
0,10,38,1500,55074
0,10,39,1500,54710
0,10,40,1500,55106
0,10,41,1500,55060
0,10,42,1500,55020
0,10,43,1500,54684
0,10,44,1500,54580
0,10,45,1500,54952
0,10,46,1500,55068
0,10,47,1500,54576
0,10,48,1500,55098
0,10,49,1500,55134
0,10,50,1500,54650
0,10,51,1500,54604
0,10,52,1500,55086
0,10,53,1500,54630
0,10,54,1500,55074
0,10,55,1500,55130
0,10,56,1500,55026
0,10,57,1500,54948
0,10,58,1499,54572
0,10,59,1500,54604
0,10,60,1500,55070
0,10,61,1500,54552
0,10,62,1500,55074
0,10,63,1500,54980
0,11,0,1344,48776
0,11,1,1344,48812
0,11,2,1344,49258
0,11,3,1343,48790
0,11,4,1344,48792
0,11,5,1344,49270
0,11,6,1344,48710
0,11,7,1344,48708
0,11,8,1344,48768
0,11,9,1344,48780
0,11,10,1344,48744
0,11,11,1344,48688
0,11,12,1344,48740
0,11,13,1344,48744
0,11,14,1344,49248
0,11,15,1344,49282
0,11,16,1344,49312
0,11,17,1344,48748
0,11,18,1344,49262
0,11,19,1344,49244
0,11,20,1344,48778
0,11,21,1344,49300
0,11,22,1344,48750
0,11,23,1344,49284
0,11,24,1344,49228
0,11,25,1344,49212
0,11,26,1344,48716
0,11,27,1343,49238
0,11,28,1344,48780
0,11,29,1344,48752
0,11,30,1344,49276
0,11,31,1344,48758
0,11,32,1344,49248
0,11,33,1344,48812
0,11,34,1344,48758
0,11,35,1344,49280
0,11,36,1344,49262
0,11,37,1344,48744
0,11,38,1344,49274
0,11,39,1344,48724
0,11,40,1344,49262
0,11,41,1344,49290
0,11,42,1344,49182
0,11,43,1344,48720
0,11,44,1344,48736
0,11,45,1344,49272
0,11,46,1343,49266
0,11,47,1344,48720
0,11,48,1344,49228
0,11,49,1344,49226
0,11,50,1344,48740
0,11,51,1344,48700
0,11,52,1344,49234
0,11,53,1344,48738
0,11,54,1344,49262
0,11,55,1344,49344
0,11,56,1344,49254
0,11,57,1344,49254
0,11,58,1344,48756
0,11,59,1344,48762
0,11,60,1344,49268
0,11,61,1344,48718
0,11,62,1344,49338
0,11,63,1344,49234
0,12,0,1200,43476
0,12,1,1200,43506
0,12,2,1200,43868
0,12,3,1200,43464
0,12,4,1199,43440
0,12,5,1200,43848
0,12,6,1200,43444
0,12,7,1200,43454
0,12,8,1200,43486
0,12,9,1200,43470
0,12,10,1200,43502
0,12,11,1200,43392
0,12,12,1200,43466
0,12,13,1200,43456
0,12,14,1200,43864
0,12,15,1200,43820
0,12,16,1200,43846
0,12,17,1200,43402
0,12,18,1200,43786
0,12,19,1200,43808
0,12,20,1200,43440
0,12,21,1200,43780
0,12,22,1200,43478
0,12,23,1199,43816
0,12,24,1200,43824
0,12,25,1200,43802
0,12,26,1200,43462
0,12,27,1200,43834
0,12,28,1200,43396
0,12,29,1200,43522
0,12,30,1200,43840
0,12,31,1200,43462
0,12,32,1200,43870
0,12,33,1200,43446
0,12,34,1200,43402
0,12,35,1200,43790
0,12,36,1200,43810
0,12,37,1200,43488
0,12,38,1200,43848
0,12,39,1200,43444
0,12,40,1200,43824
0,12,41,1200,43800
0,12,42,1200,43872
0,12,43,1200,43558
0,12,44,1200,43416
0,12,45,1200,43800
0,12,46,1199,43788
0,12,47,1200,43414
0,12,48,1200,43814
0,12,49,1199,43860
0,12,50,1200,43426
0,12,51,1200,43440
0,12,52,1200,43866
0,12,53,1200,43422
0,12,54,1200,43830
0,12,55,1200,43806
0,12,56,1200,43810
0,12,57,1200,43892
0,12,58,1200,43482
0,12,59,1200,43412
0,12,60,1200,43802
0,12,61,1200,43428
0,12,62,1200,43782
0,12,63,1200,43782
1,0,0,1596,58020
1,0,1,1596,57984
1,0,2,1596,58358
1,0,3,1596,57932
1,0,4,1595,57976
1,0,5,1596,58376
1,0,6,1596,58000
1,0,7,1596,57948
1,0,8,1596,57988
1,0,9,1596,58016
1,0,10,1596,57928
1,0,11,1596,57974
1,0,12,1596,57952
1,0,13,1595,57916
1,0,14,1596,58480
1,0,15,1596,58368
1,0,16,1596,58404
1,0,17,1596,57944
1,0,18,1596,58388
1,0,19,1596,58390
1,0,20,1596,57938
1,0,21,1596,58390
1,0,22,1596,58210
1,0,23,1596,58392
1,0,24,1596,58416
1,0,25,1596,58334
1,0,26,1596,57936
1,0,27,1596,58412
1,0,28,1596,58002
1,0,29,1596,58016
1,0,30,1596,58342
1,0,31,1596,57938
1,0,32,1596,58408
1,0,33,1596,57908
1,0,34,1596,57874
1,0,35,1596,58370
1,0,36,1596,58368
1,0,37,1596,57992
1,0,38,1596,58376
1,0,39,1596,57904
1,0,40,1596,58368
1,0,41,1596,58418
1,0,42,1596,58384
1,0,43,1596,57934
1,0,44,1596,57922
1,0,45,1596,58368
1,0,46,1596,58648
1,0,47,1596,57950
1,0,48,1596,58328
1,0,49,1596,58380
1,0,50,1596,57938
1,0,51,1596,57922
1,0,52,1596,58430
1,0,53,1596,57920
1,0,54,1596,58348
1,0,55,1596,58396
1,0,56,1596,58322
1,0,57,1596,58352
1,0,58,1596,57998
1,0,59,1596,57920
1,0,60,1596,58366
1,0,61,1596,57986
1,0,62,1596,58420
1,0,63,1596,58358
1,1,0,1500,54438
1,1,1,1500,54422
1,1,2,1500,54802
1,1,3,1500,54422
1,1,4,1500,54768
1,1,5,1500,54794
1,1,6,1500,54404
1,1,7,1500,54498
1,1,8,1500,54488
1,1,9,1500,54434
1,1,10,1500,54414
1,1,11,1500,54650
1,1,12,1500,54392
1,1,13,1500,54414
1,1,14,1500,54826
1,1,15,1500,55128
1,1,16,1500,54758
1,1,17,1500,54492
1,1,18,1500,54820
1,1,19,1500,54790
1,1,20,1500,54454
1,1,21,1500,54814
1,1,22,1500,54374
1,1,23,1500,54870
1,1,24,1500,54766
1,1,25,1500,54826
1,1,26,1500,54380
1,1,27,1500,54820
1,1,28,1500,54442
1,1,29,1499,54440
1,1,30,1500,54818
1,1,31,1500,54540
1,1,32,1500,54864
1,1,33,1500,54396
1,1,34,1500,54432
1,1,35,1500,54752
1,1,36,1500,54866
1,1,37,1500,54454
1,1,38,1500,54810
1,1,39,1500,54422
1,1,40,1500,54764
1,1,41,1500,54780
1,1,42,1500,54884
1,1,43,1500,54634
1,1,44,1500,54454
1,1,45,1500,54788
1,1,46,1500,54854
1,1,47,1500,54502
1,1,48,1500,54844
1,1,49,1500,54898
1,1,50,1500,54458
1,1,51,1500,54766
1,1,52,1500,54866
1,1,53,1500,54398
1,1,54,1500,54880
1,1,55,1500,54902
1,1,56,1500,54830
1,1,57,1499,54876
1,1,58,1500,54420
1,1,59,1500,54534
1,1,60,1500,54940
1,1,61,1500,54426
1,1,62,1500,54820
1,1,63,1500,54860
1,2,0,1512,55834
1,2,1,1512,56046
1,2,2,1512,55106
1,2,3,1512,55896
1,2,4,1512,55818
1,2,5,1512,55090
1,2,6,1512,55830
1,2,7,1512,55752
1,2,8,1512,55972
1,2,9,1512,55782
1,2,10,1512,55154
1,2,11,1512,55786
1,2,12,1512,55766
1,2,13,1512,56038
1,2,14,1512,55132
1,2,15,1512,55052
1,2,16,1512,55720
1,2,17,1512,55808
1,2,18,1512,55060
1,2,19,1512,55018
1,2,20,1512,55744
1,2,21,1512,55060
1,2,22,1512,55730
1,2,23,1512,55046
1,2,24,1512,55068
1,2,25,1512,55048
1,2,26,1512,55732
1,2,27,1512,55686
1,2,28,1512,55852
1,2,29,1512,55972
1,2,30,1512,55090
1,2,31,1512,55858
1,2,32,1512,55086
1,2,33,1512,55874
1,2,34,1512,55130
1,2,35,1512,55708
1,2,36,1512,55096
1,2,37,1512,55764
1,2,38,1512,55282
1,2,39,1511,55788
1,2,40,1512,55188
1,2,41,1512,55036
1,2,42,1512,55678
1,2,43,1512,55816
1,2,44,1512,55826
1,2,45,1512,55684
1,2,46,1512,55128
1,2,47,1512,55196
1,2,48,1512,55060
1,2,49,1512,55016
1,2,50,1512,55804
1,2,51,1512,55184
1,2,52,1512,55044
1,2,53,1512,55820
1,2,54,1512,55056
1,2,55,1512,55092
1,2,56,1512,55050
1,2,57,1512,55096
1,2,58,1512,55804
1,2,59,1512,55816
1,2,60,1512,55074
1,2,61,1512,55702
1,2,62,1512,55070
1,2,63,1512,54958
1,3,0,1668,60952
1,3,1,1668,60942
1,3,2,1668,60392
1,3,3,1668,61000
1,3,4,1668,60872
1,3,5,1668,60562
1,3,6,1668,60972
1,3,7,1668,60818
1,3,8,1668,60994
1,3,9,1668,60920
1,3,10,1668,60870
1,3,11,1668,60912
1,3,12,1668,60992
1,3,13,1668,60852
1,3,14,1668,60434
1,3,15,1668,60448
1,3,16,1668,60564
1,3,17,1668,60946
1,3,18,1668,60484
1,3,19,1668,60474
1,3,20,1667,60836
1,3,21,1668,60418
1,3,22,1667,60836
1,3,23,1668,60424
1,3,24,1668,60446
1,3,25,1668,60458
1,3,26,1668,60864
1,3,27,1668,60452
1,3,28,1668,60816
1,3,29,1668,60892
1,3,30,1668,60500
1,3,31,1668,60806
1,3,32,1668,60460
1,3,33,1668,60926
1,3,34,1668,60932
1,3,35,1668,60382
1,3,36,1668,60522
1,3,37,1668,60888
1,3,38,1668,60426
1,3,39,1668,60796
1,3,40,1668,60494
1,3,41,1668,60402
1,3,42,1668,60358
1,3,43,1668,60886
1,3,44,1668,60920
1,3,45,1667,60462
1,3,46,1668,60510
1,3,47,1668,60840
1,3,48,1668,60504
1,3,49,1668,60470
1,3,50,1668,60860
1,3,51,1668,60858
1,3,52,1668,60736
1,3,53,1667,60868
1,3,54,1668,60522
1,3,55,1668,60456
1,3,56,1668,60428
1,3,57,1668,60500
1,3,58,1668,60798
1,3,59,1668,60832
1,3,60,1668,60514
1,3,61,1668,60900
1,3,62,1667,60438
1,3,63,1667,60422
1,4,0,1368,50214
1,4,1,1368,50138
1,4,2,1368,49696
1,4,3,1368,50150
1,4,4,1368,50188
1,4,5,1368,49706
1,4,6,1368,50154
1,4,7,1368,50134
1,4,8,1368,50194
1,4,9,1368,50230
1,4,10,1368,50220
1,4,11,1368,50144
1,4,12,1368,50358
1,4,13,1367,50122
1,4,14,1368,49688
1,4,15,1368,49736
1,4,16,1367,49690
1,4,17,1368,50206
1,4,18,1368,49720
1,4,19,1368,49690
1,4,20,1368,50156
1,4,21,1368,49714
1,4,22,1368,50238
1,4,23,1368,49626
1,4,24,1368,49684
1,4,25,1368,49708
1,4,26,1368,50134
1,4,27,1368,49680
1,4,28,1368,50182
1,4,29,1368,50256
1,4,30,1367,49696
1,4,31,1368,50180
1,4,32,1368,49714
1,4,33,1368,50176
1,4,34,1368,50128
1,4,35,1368,49796
1,4,36,1368,49782
1,4,37,1368,50202
1,4,38,1368,49766
1,4,39,1368,50156
1,4,40,1368,49678
1,4,41,1368,49652
1,4,42,1367,49674
1,4,43,1368,50196
1,4,44,1368,50254
1,4,45,1368,49680
1,4,46,1368,49722
1,4,47,1368,50142
1,4,48,1368,49640
1,4,49,1368,49696
1,4,50,1368,50220
1,4,51,1368,50096
1,4,52,1368,52040
1,4,53,1368,50090
1,4,54,1368,49676
1,4,55,1368,49730
1,4,56,1367,49738
1,4,57,1368,49766
1,4,58,1368,50234
1,4,59,1368,50212
1,4,60,1368,49726
1,4,61,1368,50134
1,4,62,1368,49796
1,4,63,1368,49730
1,5,0,1404,51500
1,5,1,1404,51450
1,5,2,1404,51154
1,5,3,1404,51446
1,5,4,1404,51518
1,5,5,1404,51272
1,5,6,1404,51508
1,5,7,1404,51480
1,5,8,1403,51494
1,5,9,1404,51548
